datetime,irradiance,temp,humidity,cloud_cover,zenith,wind_speed_10m,hour,minute,dayofyear,hour_sin,hour_cos,irradiance_lag1,irradiance_lag2,irradiance_roll3,irradiance_roll5,temp_lag1,temp_lag2,temp_roll3,temp_roll5,actual_power_kW
2025-09-25 10:45:00+05:00,88.0,27.0,86.6,89.2,25,4.7,10,45,268,0.49999999999999994,-0.8660254037844387,106.0,115.0,103.0,95.4,27.0,26.0,26.666666666666668,26.4,88.0
2025-09-25 11:00:00+05:00,82.0,28.0,85.7,90.0,23,4.6,11,0,268,0.258819045102521,-0.9659258262890682,88.0,106.0,92.0,95.8,27.0,27.0,27.333333333333332,26.8,82.0
2025-09-25 11:15:00+05:00,92.0,28.0,85.3,88.9,22,4.5,11,15,268,0.258819045102521,-0.9659258262890682,82.0,88.0,87.33333333333333,96.6,28.0,27.0,27.666666666666668,27.2,92.0
2025-09-25 11:30:00+05:00,99.0,28.0,85.3,88.1,21,4.4,11,30,268,0.258819045102521,-0.9659258262890682,92.0,82.0,91.0,93.4,28.0,28.0,28.0,27.6,99.0
2025-09-25 11:45:00+05:00,96.0,28.0,85.3,88.5,21,4.3,11,45,268,0.258819045102521,-0.9659258262890682,99.0,92.0,95.66666666666667,91.4,28.0,28.0,28.0,27.8,96.0
2025-09-25 12:00:00+05:00,117.0,28.0,85.3,85.9,21,4.1,12,0,268,1.2246467991473532e-16,-1.0,96.0,99.0,104.0,97.2,28.0,28.0,28.0,28.0,117.0
2025-09-25 12:15:00+05:00,130.0,28.0,85.3,84.1,22,4.0,12,15,268,1.2246467991473532e-16,-1.0,117.0,96.0,114.33333333333333,106.8,28.0,28.0,28.0,28.0,130.0
2025-09-25 12:30:00+05:00,136.0,28.0,85.3,83.1,24,3.8,12,30,268,1.2246467991473532e-16,-1.0,130.0,117.0,127.66666666666667,115.6,28.0,28.0,28.0,28.0,136.0
2025-09-25 12:45:00+05:00,170.0,28.0,85.2,78.4,26,3.7,12,45,268,1.2246467991473532e-16,-1.0,136.0,130.0,145.33333333333334,129.8,28.0,28.0,28.0,28.0,170.0
2025-09-25 13:00:00+05:00,203.0,27.0,85.2,73.6,28,3.5,13,0,268,-0.2588190451025208,-0.9659258262890683,170.0,136.0,169.66666666666666,151.2,28.0,28.0,27.666666666666668,27.8,203.0
2025-09-25 13:15:00+05:00,237.0,28.0,84.9,68.1,31,3.4,13,15,268,-0.2588190451025208,-0.9659258262890683,203.0,170.0,203.33333333333334,175.2,27.0,28.0,27.666666666666668,27.8,237.0
2025-09-25 13:30:00+05:00,318.0,28.0,84.1,55.4,33,3.3,13,30,268,-0.2588190451025208,-0.9659258262890683,237.0,203.0,252.66666666666666,212.8,28.0,27.0,27.666666666666668,27.8,318.0
2025-09-25 13:45:00+05:00,399.0,28.0,83.4,41.3,36,3.1,13,45,268,-0.2588190451025208,-0.9659258262890683,318.0,237.0,318.0,265.4,28.0,28.0,28.0,27.8,399.0
2025-09-25 14:00:00+05:00,379.0,28.0,82.7,41.1,39,3.0,14,0,268,-0.4999999999999997,-0.8660254037844388,399.0,318.0,365.3333333333333,307.2,28.0,28.0,28.0,27.8,379.0
2025-09-25 14:15:00+05:00,366.0,28.0,83.4,39.3,43,2.9,14,15,268,-0.4999999999999997,-0.8660254037844388,379.0,399.0,381.3333333333333,339.8,28.0,28.0,28.0,28.0,366.0
2025-09-25 14:30:00+05:00,367.0,28.0,85.5,34.2,46,2.9,14,30,268,-0.4999999999999997,-0.8660254037844388,366.0,379.0,370.6666666666667,365.8,28.0,28.0,28.0,28.0,367.0
2025-09-25 14:45:00+05:00,399.0,27.0,87.6,21.9,49,2.8,14,45,268,-0.4999999999999997,-0.8660254037844388,367.0,366.0,377.3333333333333,382.0,28.0,28.0,27.666666666666668,27.8,399.0
2025-09-25 15:00:00+05:00,386.0,27.0,89.8,16.5,52,2.8,15,0,268,-0.7071067811865471,-0.7071067811865479,399.0,367.0,384.0,379.4,27.0,28.0,27.333333333333332,27.6,386.0
2025-09-25 15:15:00+05:00,385.0,27.0,90.7,6.8,56,2.8,15,15,268,-0.7071067811865471,-0.7071067811865479,386.0,399.0,390.0,380.6,27.0,27.0,27.0,27.4,385.0
2025-09-25 15:30:00+05:00,304.0,27.0,90.1,16.5,59,2.7,15,30,268,-0.7071067811865471,-0.7071067811865479,385.0,386.0,358.3333333333333,368.2,27.0,27.0,27.0,27.2,304.0
2025-09-25 15:45:00+05:00,235.0,27.0,89.6,24.6,63,2.7,15,45,268,-0.7071067811865471,-0.7071067811865479,304.0,385.0,308.0,341.8,27.0,27.0,27.0,27.0,235.0
2025-09-25 16:00:00+05:00,197.0,27.0,89.1,25.0,66,2.7,16,0,268,-0.8660254037844385,-0.5000000000000004,235.0,304.0,245.33333333333334,301.4,27.0,27.0,27.0,27.0,197.0
2025-09-25 16:15:00+05:00,133.0,27.0,89.0,35.8,70,2.6,16,15,268,-0.8660254037844385,-0.5000000000000004,197.0,235.0,188.33333333333334,250.8,27.0,27.0,27.0,27.0,133.0
2025-09-25 16:30:00+05:00,80.0,27.0,89.2,49.0,73,2.5,16,30,268,-0.8660254037844385,-0.5000000000000004,133.0,197.0,136.66666666666666,189.8,27.0,27.0,27.0,27.0,80.0
2025-09-25 16:45:00+05:00,53.0,27.0,89.5,50.6,76,2.4,16,45,268,-0.8660254037844385,-0.5000000000000004,80.0,133.0,88.66666666666667,139.6,27.0,27.0,27.0,27.0,53.0
2025-09-25 17:00:00+05:00,38.0,27.0,89.7,46.2,80,2.3,17,0,268,-0.9659258262890683,-0.25881904510252063,53.0,80.0,57.0,100.2,27.0,27.0,27.0,27.0,38.0
2025-09-26 06:15:00+05:00,47.0,26.0,91.2,11.6,83,2.3,6,15,269,1.0,6.123233995736766e-17,17.0,2.0,22.0,13.2,26.0,26.0,26.0,26.0,47.0
2025-09-26 06:30:00+05:00,83.0,26.0,90.8,9.5,79,2.3,6,30,269,1.0,6.123233995736766e-17,47.0,17.0,49.0,29.8,26.0,26.0,26.0,26.0,83.0
2025-09-26 06:45:00+05:00,123.0,26.0,90.4,10.0,76,2.3,6,45,269,1.0,6.123233995736766e-17,83.0,47.0,84.33333333333333,54.4,26.0,26.0,26.0,26.0,123.0
2025-09-26 07:00:00+05:00,173.0,26.0,90.0,7.2,72,2.3,7,0,269,0.9659258262890683,-0.25881904510252063,123.0,83.0,126.33333333333333,88.6,26.0,26.0,26.0,26.0,173.0
2025-09-26 07:15:00+05:00,224.0,26.0,89.6,6.3,69,2.3,7,15,269,0.9659258262890683,-0.25881904510252063,173.0,123.0,173.33333333333334,130.0,26.0,26.0,26.0,26.0,224.0
2025-09-26 07:30:00+05:00,265.0,26.0,89.1,9.7,65,2.3,7,30,269,0.9659258262890683,-0.25881904510252063,224.0,173.0,220.66666666666666,173.6,26.0,26.0,26.0,26.0,265.0
2025-09-26 07:45:00+05:00,311.0,27.0,88.5,10.7,62,2.4,7,45,269,0.9659258262890683,-0.25881904510252063,265.0,224.0,266.6666666666667,219.2,26.0,26.0,26.333333333333332,26.2,311.0
2025-09-26 08:00:00+05:00,367.0,27.0,88.0,8.7,58,2.4,8,0,269,0.8660254037844387,-0.4999999999999998,311.0,265.0,314.3333333333333,268.0,27.0,26.0,26.666666666666668,26.4,367.0
2025-09-26 08:15:00+05:00,436.0,27.0,87.7,4.0,55,2.4,8,15,269,0.8660254037844387,-0.4999999999999998,367.0,311.0,371.3333333333333,320.6,27.0,27.0,27.0,26.6,436.0
2025-09-26 08:30:00+05:00,503.0,27.0,87.6,0.0,52,2.5,8,30,269,0.8660254037844387,-0.4999999999999998,436.0,367.0,435.3333333333333,376.4,27.0,27.0,27.0,26.8,503.0
2025-09-26 08:45:00+05:00,549.0,27.0,87.4,0.0,48,2.7,8,45,269,0.8660254037844387,-0.4999999999999998,503.0,436.0,496.0,433.2,27.0,27.0,27.0,27.0,549.0
2025-09-26 09:00:00+05:00,541.0,27.0,87.3,8.7,45,2.8,9,0,269,0.7071067811865476,-0.7071067811865475,549.0,503.0,531.0,479.2,27.0,27.0,27.0,27.0,541.0
2025-09-26 09:15:00+05:00,541.0,27.0,86.6,14.6,42,2.9,9,15,269,0.7071067811865476,-0.7071067811865475,541.0,549.0,543.6666666666666,514.0,27.0,27.0,27.0,27.0,541.0
2025-09-26 09:30:00+05:00,544.0,27.0,85.4,18.9,39,2.8,9,30,269,0.7071067811865476,-0.7071067811865475,541.0,541.0,542.0,535.6,27.0,27.0,27.0,27.0,544.0
2025-09-26 09:45:00+05:00,514.0,28.0,84.2,27.0,36,2.7,9,45,269,0.7071067811865476,-0.7071067811865475,544.0,541.0,533.0,537.8,27.0,27.0,27.333333333333332,27.2,514.0
2025-09-26 10:00:00+05:00,499.0,28.0,83.0,32.0,33,2.7,10,0,269,0.49999999999999994,-0.8660254037844387,514.0,544.0,519.0,527.8,28.0,27.0,27.666666666666668,27.4,499.0
2025-09-26 10:15:00+05:00,565.0,29.0,81.6,25.6,30,2.6,10,15,269,0.49999999999999994,-0.8660254037844387,499.0,514.0,526.0,532.6,28.0,28.0,28.333333333333332,27.8,565.0
2025-09-26 10:30:00+05:00,607.0,30.0,80.2,22.0,28,2.6,10,30,269,0.49999999999999994,-0.8660254037844387,565.0,499.0,557.0,545.8,29.0,28.0,29.0,28.4,607.0
2025-09-26 10:45:00+05:00,627.0,30.0,78.7,21.1,26,2.6,10,45,269,0.49999999999999994,-0.8660254037844387,607.0,565.0,599.6666666666666,562.4,30.0,29.0,29.666666666666668,29.0,627.0
2025-09-26 11:00:00+05:00,619.0,31.0,77.3,23.2,24,2.5,11,0,269,0.258819045102521,-0.9659258262890682,627.0,607.0,617.6666666666666,583.4,30.0,30.0,30.333333333333332,29.6,619.0
2025-09-26 11:15:00+05:00,573.0,31.0,76.4,29.6,22,2.5,11,15,269,0.258819045102521,-0.9659258262890682,619.0,627.0,606.3333333333334,598.2,31.0,30.0,30.666666666666668,30.2,573.0
2025-09-26 11:30:00+05:00,563.0,31.0,76.0,31.3,21,2.5,11,30,269,0.258819045102521,-0.9659258262890682,573.0,619.0,585.0,597.8,31.0,31.0,31.0,30.6,563.0
2025-09-26 11:45:00+05:00,563.0,32.0,75.5,31.3,21,2.5,11,45,269,0.258819045102521,-0.9659258262890682,563.0,573.0,566.3333333333334,589.0,31.0,31.0,31.333333333333332,31.0,563.0
2025-09-26 12:00:00+05:00,606.0,32.0,75.1,25.8,22,2.5,12,0,269,1.2246467991473532e-16,-1.0,563.0,563.0,577.3333333333334,584.8,32.0,31.0,31.666666666666668,31.4,606.0
2025-09-26 12:15:00+05:00,643.0,32.0,74.6,20.5,23,2.4,12,15,269,1.2246467991473532e-16,-1.0,606.0,563.0,604.0,589.6,32.0,32.0,32.0,31.6,643.0
2025-09-26 12:30:00+05:00,605.0,32.0,73.9,24.1,24,2.3,12,30,269,1.2246467991473532e-16,-1.0,643.0,606.0,618.0,596.0,32.0,32.0,32.0,31.8,605.0
2025-09-26 12:45:00+05:00,551.0,32.0,73.3,29.3,26,2.2,12,45,269,1.2246467991473532e-16,-1.0,605.0,643.0,599.6666666666666,593.6,32.0,32.0,32.0,32.0,551.0
2025-09-26 13:00:00+05:00,527.0,32.0,72.6,30.6,28,2.1,13,0,269,-0.2588190451025208,-0.9659258262890683,551.0,605.0,561.0,586.4,32.0,32.0,32.0,32.0,527.0
2025-09-26 13:15:00+05:00,609.0,32.0,72.2,17.1,31,2.1,13,15,269,-0.2588190451025208,-0.9659258262890683,527.0,551.0,562.3333333333334,587.0,32.0,32.0,32.0,32.0,609.0
2025-09-26 13:30:00+05:00,596.0,32.0,72.0,15.8,34,2.2,13,30,269,-0.2588190451025208,-0.9659258262890683,609.0,527.0,577.3333333333334,577.6,32.0,32.0,32.0,32.0,596.0
2025-09-26 13:45:00+05:00,364.0,32.0,71.8,46.3,37,2.3,13,45,269,-0.2588190451025208,-0.9659258262890683,596.0,609.0,523.0,529.4,32.0,32.0,32.0,32.0,364.0
2025-09-26 14:00:00+05:00,135.0,32.0,71.5,79.0,40,2.5,14,0,269,-0.4999999999999997,-0.8660254037844388,364.0,596.0,365.0,446.2,32.0,32.0,32.0,32.0,135.0
2025-09-26 14:15:00+05:00,84.0,31.0,72.2,86.0,43,2.4,14,15,269,-0.4999999999999997,-0.8660254037844388,135.0,364.0,194.33333333333334,357.6,32.0,32.0,31.666666666666668,31.8,84.0
2025-09-26 14:30:00+05:00,93.0,31.0,73.9,83.5,46,2.2,14,30,269,-0.4999999999999997,-0.8660254037844388,84.0,135.0,104.0,254.4,31.0,32.0,31.333333333333332,31.6,93.0
2025-09-26 14:45:00+05:00,128.0,31.0,75.6,75.4,49,2.0,14,45,269,-0.4999999999999997,-0.8660254037844388,93.0,84.0,101.66666666666667,160.8,31.0,31.0,31.0,31.4,128.0
2025-09-26 15:00:00+05:00,125.0,30.0,77.3,73.8,53,1.8,15,0,269,-0.7071067811865471,-0.7071067811865479,128.0,93.0,115.33333333333333,113.0,31.0,31.0,30.666666666666668,31.0,125.0
2025-09-26 15:15:00+05:00,101.0,30.0,78.3,76.5,56,1.7,15,15,269,-0.7071067811865471,-0.7071067811865479,125.0,128.0,118.0,106.2,30.0,31.0,30.333333333333332,30.6,101.0
2025-09-26 15:30:00+05:00,77.0,30.0,78.6,79.9,59,1.7,15,30,269,-0.7071067811865471,-0.7071067811865479,101.0,125.0,101.0,104.8,30.0,30.0,30.0,30.4,77.0
2025-09-26 15:45:00+05:00,55.0,30.0,78.8,83.5,63,1.6,15,45,269,-0.7071067811865471,-0.7071067811865479,77.0,101.0,77.66666666666667,97.2,30.0,30.0,30.0,30.2,55.0
2025-09-26 16:00:00+05:00,54.0,30.0,79.0,80.6,66,1.6,16,0,269,-0.8660254037844385,-0.5000000000000004,55.0,77.0,62.0,82.4,30.0,30.0,30.0,30.0,54.0
2025-09-26 16:15:00+05:00,56.0,29.0,79.9,75.2,70,1.7,16,15,269,-0.8660254037844385,-0.5000000000000004,54.0,55.0,55.0,68.6,30.0,30.0,29.666666666666668,29.8,56.0
2025-09-26 16:30:00+05:00,55.0,29.0,81.4,67.7,73,1.8,16,30,269,-0.8660254037844385,-0.5000000000000004,56.0,54.0,55.0,59.4,29.0,30.0,29.333333333333332,29.6,55.0
2025-09-26 16:45:00+05:00,49.0,29.0,82.9,59.9,77,2.0,16,45,269,-0.8660254037844385,-0.5000000000000004,55.0,56.0,53.333333333333336,53.8,29.0,29.0,29.0,29.4,49.0
2025-09-26 17:00:00+05:00,32.0,29.0,84.5,59.0,80,2.2,17,0,269,-0.9659258262890683,-0.25881904510252063,49.0,55.0,45.333333333333336,49.2,29.0,29.0,29.0,29.2,32.0
2025-09-27 06:15:00+05:00,36.0,26.0,94.1,40.2,83,2.2,6,15,270,1.0,6.123233995736766e-17,7.0,0.0,14.333333333333334,8.6,26.0,26.0,26.0,26.0,36.0
2025-09-27 06:30:00+05:00,57.0,26.0,93.8,44.1,79,2.2,6,30,270,1.0,6.123233995736766e-17,36.0,7.0,33.333333333333336,20.0,26.0,26.0,26.0,26.0,57.0
2025-09-27 06:45:00+05:00,76.0,26.0,93.5,49.4,76,2.3,6,45,270,1.0,6.123233995736766e-17,57.0,36.0,56.333333333333336,35.2,26.0,26.0,26.0,26.0,76.0
2025-09-27 07:00:00+05:00,92.0,26.0,93.2,54.8,72,2.3,7,0,270,0.9659258262890683,-0.25881904510252063,76.0,57.0,75.0,53.6,26.0,26.0,26.0,26.0,92.0
2025-09-27 07:15:00+05:00,108.0,26.0,93.0,58.3,69,2.3,7,15,270,0.9659258262890683,-0.25881904510252063,92.0,76.0,92.0,73.8,26.0,26.0,26.0,26.0,108.0
2025-09-27 07:30:00+05:00,119.0,26.0,92.9,62.2,65,2.3,7,30,270,0.9659258262890683,-0.25881904510252063,108.0,92.0,106.33333333333333,90.4,26.0,26.0,26.0,26.0,119.0
2025-09-27 07:45:00+05:00,122.0,26.0,92.8,67.2,62,2.2,7,45,270,0.9659258262890683,-0.25881904510252063,119.0,108.0,116.33333333333333,103.4,26.0,26.0,26.0,26.0,122.0
2025-09-27 08:00:00+05:00,131.0,26.0,92.6,69.6,59,2.2,8,0,270,0.8660254037844387,-0.4999999999999998,122.0,119.0,124.0,114.4,26.0,26.0,26.0,26.0,131.0
2025-09-27 08:15:00+05:00,170.0,26.0,92.4,65.0,55,2.2,8,15,270,0.8660254037844387,-0.4999999999999998,131.0,122.0,141.0,130.0,26.0,26.0,26.0,26.0,170.0
2025-09-27 08:30:00+05:00,222.0,26.0,92.2,58.6,52,2.2,8,30,270,0.8660254037844387,-0.4999999999999998,170.0,131.0,174.33333333333334,152.8,26.0,26.0,26.0,26.0,222.0
2025-09-27 08:45:00+05:00,222.0,26.0,91.9,62.2,48,2.2,8,45,270,0.8660254037844387,-0.4999999999999998,222.0,170.0,204.66666666666666,173.4,26.0,26.0,26.0,26.0,222.0
2025-09-27 09:00:00+05:00,222.0,27.0,91.6,65.0,45,2.2,9,0,270,0.7071067811865476,-0.7071067811865475,222.0,222.0,222.0,193.4,26.0,26.0,26.333333333333332,26.2,222.0
2025-09-27 09:15:00+05:00,213.0,27.0,91.2,68.6,42,2.2,9,15,270,0.7071067811865476,-0.7071067811865475,222.0,222.0,219.0,209.8,27.0,26.0,26.666666666666668,26.4,213.0
2025-09-27 09:30:00+05:00,199.0,27.0,90.5,72.3,39,2.3,9,30,270,0.7071067811865476,-0.7071067811865475,213.0,222.0,211.33333333333334,215.6,27.0,27.0,27.0,26.6,199.0
2025-09-27 09:45:00+05:00,184.0,27.0,89.8,75.6,36,2.3,9,45,270,0.7071067811865476,-0.7071067811865475,199.0,213.0,198.66666666666666,208.0,27.0,27.0,27.0,26.8,184.0
2025-09-27 10:00:00+05:00,155.0,27.0,89.2,80.2,33,2.3,10,0,270,0.49999999999999994,-0.8660254037844387,184.0,199.0,179.33333333333334,194.6,27.0,27.0,27.0,27.0,155.0
2025-09-27 10:15:00+05:00,105.0,27.0,89.1,87.0,30,2.4,10,15,270,0.49999999999999994,-0.8660254037844387,155.0,184.0,148.0,171.2,27.0,27.0,27.0,27.0,105.0
2025-09-27 10:30:00+05:00,92.0,27.0,89.5,89.0,28,2.4,10,30,270,0.49999999999999994,-0.8660254037844387,105.0,155.0,117.33333333333333,147.0,27.0,27.0,27.0,27.0,92.0
2025-09-27 10:45:00+05:00,79.0,27.0,89.9,90.8,26,2.5,10,45,270,0.49999999999999994,-0.8660254037844387,92.0,105.0,92.0,123.0,27.0,27.0,27.0,27.0,79.0
2025-09-27 11:00:00+05:00,77.0,27.0,90.3,91.1,24,2.5,11,0,270,0.258819045102521,-0.9659258262890682,79.0,92.0,82.66666666666667,101.6,27.0,27.0,27.0,27.0,77.0
2025-09-27 11:15:00+05:00,97.0,27.0,90.5,88.9,23,2.6,11,15,270,0.258819045102521,-0.9659258262890682,77.0,79.0,84.33333333333333,90.0,27.0,27.0,27.0,27.0,97.0
2025-09-27 11:30:00+05:00,65.0,27.0,90.5,92.7,22,2.6,11,30,270,0.258819045102521,-0.9659258262890682,97.0,77.0,79.66666666666667,82.0,27.0,27.0,27.0,27.0,65.0
2025-09-27 11:45:00+05:00,53.0,27.0,90.5,94.0,22,2.6,11,45,270,0.258819045102521,-0.9659258262890682,65.0,97.0,71.66666666666667,74.2,27.0,27.0,27.0,27.0,53.0
2025-09-27 12:00:00+05:00,50.0,27.0,90.4,94.3,22,2.6,12,0,270,1.2246467991473532e-16,-1.0,53.0,65.0,56.0,68.4,27.0,27.0,27.0,27.0,50.0
2025-09-27 12:15:00+05:00,51.0,27.0,90.4,94.1,23,2.6,12,15,270,1.2246467991473532e-16,-1.0,50.0,53.0,51.333333333333336,63.2,27.0,27.0,27.0,27.0,51.0
2025-09-27 12:30:00+05:00,47.0,27.0,90.4,94.5,25,2.4,12,30,270,1.2246467991473532e-16,-1.0,51.0,50.0,49.333333333333336,53.2,27.0,27.0,27.0,27.0,47.0
2025-09-27 12:45:00+05:00,49.0,27.0,90.4,94.1,26,2.3,12,45,270,1.2246467991473532e-16,-1.0,47.0,51.0,49.0,50.0,27.0,27.0,27.0,27.0,49.0
2025-09-27 13:00:00+05:00,70.0,27.0,90.5,91.5,29,2.2,13,0,270,-0.2588190451025208,-0.9659258262890683,49.0,47.0,55.333333333333336,53.4,27.0,27.0,27.0,27.0,70.0
2025-09-27 13:15:00+05:00,105.0,27.0,90.3,86.8,31,2.0,13,15,270,-0.2588190451025208,-0.9659258262890683,70.0,49.0,74.66666666666667,64.4,27.0,27.0,27.0,27.0,105.0
2025-09-27 13:30:00+05:00,173.0,27.0,89.9,77.4,34,1.8,13,30,270,-0.2588190451025208,-0.9659258262890683,105.0,70.0,116.0,88.8,27.0,27.0,27.0,27.0,173.0
2025-09-27 13:45:00+05:00,187.0,27.0,89.5,74.5,37,1.6,13,45,270,-0.2588190451025208,-0.9659258262890683,173.0,105.0,155.0,116.8,27.0,27.0,27.0,27.0,187.0
2025-09-27 14:00:00+05:00,180.0,28.0,89.1,74.2,40,1.4,14,0,270,-0.4999999999999997,-0.8660254037844388,187.0,173.0,180.0,143.0,27.0,27.0,27.333333333333332,27.2,180.0
2025-09-27 14:15:00+05:00,231.0,28.0,88.9,64.8,43,1.1,14,15,270,-0.4999999999999997,-0.8660254037844388,180.0,187.0,199.33333333333334,175.2,28.0,27.0,27.666666666666668,27.4,231.0
2025-09-27 14:30:00+05:00,240.0,27.0,88.9,60.9,46,0.8,14,30,270,-0.4999999999999997,-0.8660254037844388,231.0,180.0,217.0,202.2,28.0,28.0,27.666666666666668,27.4,240.0
2025-09-27 14:45:00+05:00,243.0,27.0,88.9,56.9,50,0.6,14,45,270,-0.4999999999999997,-0.8660254037844388,240.0,231.0,238.0,216.2,27.0,28.0,27.333333333333332,27.4,243.0
2025-09-27 15:00:00+05:00,269.0,27.0,88.9,47.7,53,0.5,15,0,270,-0.7071067811865471,-0.7071067811865479,243.0,240.0,250.66666666666666,232.6,27.0,27.0,27.0,27.4,269.0
2025-09-27 15:15:00+05:00,268.0,27.0,88.5,42.1,56,0.6,15,15,270,-0.7071067811865471,-0.7071067811865479,269.0,243.0,260.0,250.2,27.0,27.0,27.0,27.2,268.0
2025-09-27 15:30:00+05:00,243.0,27.0,87.7,40.6,60,0.6,15,30,270,-0.7071067811865471,-0.7071067811865479,268.0,269.0,260.0,252.6,27.0,27.0,27.0,27.0,243.0
2025-09-27 15:45:00+05:00,210.0,27.0,86.9,40.6,63,0.7,15,45,270,-0.7071067811865471,-0.7071067811865479,243.0,268.0,240.33333333333334,246.6,27.0,27.0,27.0,27.0,210.0
2025-09-27 16:00:00+05:00,168.0,28.0,86.1,43.7,67,0.7,16,0,270,-0.8660254037844385,-0.5000000000000004,210.0,243.0,207.0,231.6,27.0,27.0,27.333333333333332,27.2,168.0
2025-09-27 16:15:00+05:00,127.0,28.0,86.0,47.0,70,0.8,16,15,270,-0.8660254037844385,-0.5000000000000004,168.0,210.0,168.33333333333334,203.2,28.0,27.0,27.666666666666668,27.4,127.0
2025-09-27 16:30:00+05:00,97.0,27.0,86.5,45.8,73,0.8,16,30,270,-0.8660254037844385,-0.5000000000000004,127.0,168.0,130.66666666666666,169.0,28.0,28.0,27.666666666666668,27.4,97.0
2025-09-27 16:45:00+05:00,72.0,27.0,87.0,43.0,77,0.8,16,45,270,-0.8660254037844385,-0.5000000000000004,97.0,127.0,98.66666666666667,134.8,27.0,28.0,27.333333333333332,27.4,72.0
2025-09-27 17:00:00+05:00,48.0,27.0,87.5,39.6,80,0.8,17,0,270,-0.9659258262890683,-0.25881904510252063,72.0,97.0,72.33333333333333,102.4,27.0,27.0,27.0,27.4,48.0
2025-09-28 06:15:00+05:00,36.0,26.0,95.2,34.1,83,3.3,6,15,271,1.0,6.123233995736766e-17,14.0,1.0,17.0,10.2,26.0,26.0,26.0,25.6,36.0
2025-09-28 06:30:00+05:00,61.0,26.0,94.9,35.7,79,3.4,6,30,271,1.0,6.123233995736766e-17,36.0,14.0,37.0,22.4,26.0,26.0,26.0,25.8,61.0
2025-09-28 06:45:00+05:00,98.0,26.0,94.6,31.2,76,3.5,6,45,271,1.0,6.123233995736766e-17,61.0,36.0,65.0,42.0,26.0,26.0,26.0,26.0,98.0
2025-09-28 07:00:00+05:00,128.0,26.0,94.4,34.1,72,3.6,7,0,271,0.9659258262890683,-0.25881904510252063,98.0,61.0,95.66666666666667,67.4,26.0,26.0,26.0,26.0,128.0
2025-09-28 07:15:00+05:00,141.0,26.0,94.3,43.2,69,3.6,7,15,271,0.9659258262890683,-0.25881904510252063,128.0,98.0,122.33333333333333,92.8,26.0,26.0,26.0,26.0,141.0
2025-09-28 07:30:00+05:00,164.0,26.0,94.4,45.9,65,3.6,7,30,271,0.9659258262890683,-0.25881904510252063,141.0,128.0,144.33333333333334,118.4,26.0,26.0,26.0,26.0,164.0
2025-09-28 07:45:00+05:00,187.0,26.0,94.6,47.8,62,3.6,7,45,271,0.9659258262890683,-0.25881904510252063,164.0,141.0,164.0,143.6,26.0,26.0,26.0,26.0,187.0
2025-09-28 08:00:00+05:00,218.0,26.0,94.7,47.0,59,3.6,8,0,271,0.8660254037844387,-0.4999999999999998,187.0,164.0,189.66666666666666,167.6,26.0,26.0,26.0,26.0,218.0
2025-09-28 08:15:00+05:00,274.0,26.0,94.5,40.9,55,3.6,8,15,271,0.8660254037844387,-0.4999999999999998,218.0,187.0,226.33333333333334,196.8,26.0,26.0,26.0,26.0,274.0
2025-09-28 08:30:00+05:00,282.0,26.0,94.0,45.1,52,3.5,8,30,271,0.8660254037844387,-0.4999999999999998,274.0,218.0,258.0,225.0,26.0,26.0,26.0,26.0,282.0
2025-09-28 08:45:00+05:00,269.0,26.0,93.4,52.1,49,3.4,8,45,271,0.8660254037844387,-0.4999999999999998,282.0,274.0,275.0,246.0,26.0,26.0,26.0,26.0,269.0
2025-09-28 09:00:00+05:00,289.0,26.0,92.9,52.4,45,3.4,9,0,271,0.7071067811865476,-0.7071067811865475,269.0,282.0,280.0,266.4,26.0,26.0,26.0,26.0,289.0
2025-09-28 09:15:00+05:00,374.0,27.0,91.7,42.4,42,3.3,9,15,271,0.7071067811865476,-0.7071067811865475,289.0,269.0,310.6666666666667,297.6,26.0,26.0,26.333333333333332,26.2,374.0
2025-09-28 09:30:00+05:00,377.0,27.0,90.0,45.3,39,3.4,9,30,271,0.7071067811865476,-0.7071067811865475,374.0,289.0,346.6666666666667,318.2,27.0,26.0,26.666666666666668,26.4,377.0
2025-09-28 09:45:00+05:00,389.0,27.0,88.3,46.3,36,3.4,9,45,271,0.7071067811865476,-0.7071067811865475,377.0,374.0,380.0,339.6,27.0,27.0,27.0,26.6,389.0
2025-09-28 10:00:00+05:00,354.0,28.0,86.6,53.1,33,3.4,10,0,271,0.49999999999999994,-0.8660254037844387,389.0,377.0,373.3333333333333,356.6,27.0,27.0,27.333333333333332,27.0,354.0
2025-09-28 10:15:00+05:00,371.0,28.0,85.4,52.7,31,3.5,10,15,271,0.49999999999999994,-0.8660254037844387,354.0,389.0,371.3333333333333,373.0,28.0,27.0,27.666666666666668,27.4,371.0
2025-09-28 10:30:00+05:00,444.0,28.0,84.7,45.0,28,3.5,10,30,271,0.49999999999999994,-0.8660254037844387,371.0,354.0,389.6666666666667,387.0,28.0,28.0,28.0,27.6,444.0
2025-09-28 10:45:00+05:00,561.0,28.0,83.9,32.2,26,3.5,10,45,271,0.49999999999999994,-0.8660254037844387,444.0,371.0,458.6666666666667,423.8,28.0,28.0,28.0,27.8,561.0
2025-09-28 11:00:00+05:00,632.0,28.0,83.2,25.0,24,3.5,11,0,271,0.258819045102521,-0.9659258262890682,561.0,444.0,545.6666666666666,472.4,28.0,28.0,28.0,28.0,632.0
